,test_label_true,test_label_predict,test_label_predict_probability
18254,0,0,2.4557113647460938e-05
18255,1,1,0.9799529910087585
18256,1,1,0.9985160827636719
18257,1,1,0.9107402563095093
18258,0,0,0.012487351894378662
18259,0,0,0.012874007225036621
18260,1,0,0.061840981245040894
18261,1,1,0.9978970885276794
18262,1,1,0.9919384717941284
18263,1,1,0.9993525743484497
18264,0,0,0.21195513010025024
18265,1,0,0.20910289883613586
18266,0,0,0.3009434938430786
18267,1,1,0.997249960899353
18268,1,1,0.9510358572006226
18269,1,1,0.9988844990730286
18270,0,0,0.0014492571353912354
18271,1,1,0.6074945330619812
18272,1,1,0.6135023832321167
18273,0,0,0.38693296909332275
18274,0,0,0.006671994924545288
18275,0,0,0.00296860933303833
18276,1,1,0.7597838640213013
18277,1,1,0.8270291090011597
18278,1,1,0.9656994938850403
18279,0,0,0.00025707483291625977
18280,0,0,0.05204281210899353
18281,0,0,0.0033653080463409424
18282,1,0,0.0024881362915039062
18283,1,0,0.3671492338180542
18284,1,1,0.8672749996185303
18285,1,1,0.9687399864196777
18286,1,1,0.989454448223114
18287,0,0,0.10922163724899292
18288,0,0,0.00031954050064086914
18289,0,0,1.1324882507324219e-05
18290,1,1,0.9986644387245178
18291,0,0,0.4757322669029236
18292,0,0,0.0018329024314880371
18293,0,0,0.0005308091640472412
18294,1,1,0.9979825019836426
18295,1,0,0.18446126580238342
18296,0,0,3.719329833984375e-05
18297,0,0,0.00031188130378723145
18298,1,1,0.999616801738739
18299,1,1,0.9521957039833069
18300,0,1,0.9964067935943604
18301,1,1,0.9810678958892822
18302,1,1,0.9994295835494995
18303,0,0,0.0064254701137542725
18304,0,0,0.0330389142036438
18305,1,1,0.9986832141876221
18306,0,0,0.04623889923095703
18307,1,1,0.9978939294815063
18308,1,1,0.9669907093048096
18309,0,0,0.0008101165294647217
18310,1,1,0.8060001134872437
18311,1,1,0.9780858755111694
18312,0,0,0.02648821473121643
18313,0,0,0.0008147358894348145
18314,1,0,0.005138814449310303
18315,1,1,0.676825761795044
18316,1,1,0.5346608757972717
18317,0,0,0.041757166385650635
18318,1,0,0.47640544176101685
18319,1,1,0.999278724193573
18320,0,0,0.0012191832065582275
18321,1,1,0.5028378367424011
18322,0,0,0.0008760392665863037
18323,0,0,0.0659497082233429
18324,1,1,0.9977794885635376
18325,1,1,0.9905006885528564
18326,1,1,0.9989526271820068
18327,0,0,0.005261778831481934
18328,0,0,2.6226043701171875e-05
18329,1,1,0.9732270836830139
18330,1,1,0.9960250854492188
18331,0,1,0.5932472944259644
18332,1,1,0.812816321849823
18333,0,0,0.07061180472373962
18334,0,0,0.0023851394653320312
18335,0,0,0.00015631318092346191
18336,1,1,0.5289696455001831
18337,0,0,0.010543674230575562
18338,1,1,0.993468165397644
18339,0,0,0.0002021193504333496
18340,1,0,0.0012211799621582031
18341,1,1,0.9487416744232178
18342,1,1,0.93156898021698
18343,0,0,0.0032948851585388184
18344,0,0,0.0022825002670288086
18345,1,1,0.9921152591705322
18346,0,0,0.15626123547554016
18347,1,0,0.14270517230033875
18348,1,1,0.9540404677391052
18349,0,1,0.9868035316467285
18350,1,1,0.7848819494247437
18351,1,1,0.7297842502593994
18352,0,0,0.00010192394256591797
18353,1,1,0.9992837309837341
18354,0,0,0.011218339204788208
18355,0,0,0.020897090435028076
18356,0,0,0.014865100383758545
18357,0,0,0.000249713659286499
18358,1,1,0.8595902919769287
18359,0,0,0.008227258920669556
18360,0,0,0.005632191896438599
18361,0,0,6.771087646484375e-05
18362,0,0,0.00030356645584106445
18363,0,0,0.002434760332107544
18364,1,1,0.9964284896850586
18365,0,1,0.9655760526657104
18366,1,0,0.20458543300628662
18367,0,0,3.445148468017578e-05
18368,1,1,0.957800030708313
18369,1,1,0.8669344186782837
18370,1,1,0.9945791363716125
18371,0,0,0.4499078094959259
18372,0,0,4.8547983169555664e-05
18373,1,0,0.06307017803192139
18374,1,1,0.8372019529342651
18375,1,1,0.9997885823249817
18376,0,0,0.0006791651248931885
18377,1,1,0.9965280890464783
18378,1,1,0.9489543437957764
18379,0,1,0.8820873498916626
18380,1,0,0.3678401708602905
18381,1,1,0.9926553964614868
18382,1,1,0.9187472462654114
18383,1,1,0.9757437705993652
18384,1,1,0.9979715347290039
18385,0,0,0.008572757244110107
18386,0,0,3.516674041748047e-06
18387,0,0,0.04258650541305542
18388,0,0,0.0015626847743988037
18389,0,0,0.0010124444961547852
18390,0,0,0.00024643540382385254
18391,0,0,0.03209155797958374
18392,0,0,0.0018475651741027832
18393,1,1,0.7020866274833679
18394,0,1,0.9755022525787354
18395,1,1,0.6759262681007385
18396,0,0,0.12753358483314514
18397,1,1,0.9990866184234619
18398,0,0,0.022092729806900024
18399,0,0,0.0032584071159362793
18400,0,0,0.0006078779697418213
18401,1,0,0.2974279522895813
18402,1,1,0.6224215626716614
18403,0,0,1.1801719665527344e-05
18404,1,0,0.1800435185432434
18405,0,0,0.001765429973602295
18406,0,0,0.006282716989517212
18407,1,1,0.9996899962425232
18408,1,1,0.9948975443840027
18409,1,1,0.9874149560928345
18410,1,1,0.8389089107513428
18411,1,0,0.03223267197608948
18412,1,1,0.9214537143707275
18413,0,0,0.2368316352367401
18414,1,1,0.9981752634048462
18415,0,0,0.0030517280101776123
18416,1,1,0.9956139326095581
18417,0,0,0.00848621129989624
18418,0,1,0.9997566342353821
18419,0,1,0.8425710201263428
18420,0,0,0.1679164469242096
18421,1,1,0.9358437061309814
18422,0,0,0.001795947551727295
18423,0,0,0.04372885823249817
18424,1,1,0.9232586622238159
18425,1,1,0.9400728940963745
18426,0,0,0.003896385431289673
18427,0,0,0.00034987926483154297
18428,1,1,0.9993643760681152
18429,0,0,0.2836124897003174
18430,1,1,0.9990665912628174
18431,1,1,0.9962857961654663
18432,0,0,0.003899216651916504
18433,1,1,0.9937132596969604
18434,0,0,0.010601848363876343
18435,1,1,0.9988641738891602
18436,0,0,0.0017255842685699463
18437,1,0,0.004367738962173462
18438,0,0,0.0005569756031036377
18439,1,0,0.36910706758499146
18440,0,0,0.000999748706817627
18441,1,1,0.9262731075286865
18442,0,0,0.11068257689476013
18443,0,1,0.6664385795593262
18444,1,1,0.8360832929611206
18445,0,0,0.36699312925338745
18446,0,0,0.1934327483177185
18447,1,1,0.9965608716011047
18448,0,0,0.01256030797958374
18449,0,0,0.4625381529331207
18450,1,1,0.9964557886123657
18451,1,1,0.955913245677948
18452,1,0,0.06896093487739563
18453,1,1,0.702427327632904
18454,1,1,0.9841408729553223
18455,1,1,0.9588103890419006
18456,0,0,0.0050833821296691895
18457,0,0,0.00421220064163208
18458,1,0,0.12943783402442932
18459,0,0,9.322166442871094e-05
18460,0,0,0.01100391149520874
18461,1,1,0.999376118183136
18462,1,1,0.998430609703064
18463,0,1,0.9924017190933228
18464,0,0,0.14058572053909302
18465,0,1,0.8082441091537476
18466,1,0,0.2829914689064026
18467,1,1,0.9931532144546509
18468,0,0,0.1325855851173401
18469,1,1,0.7635104656219482
18470,0,0,0.0027872323989868164
18471,0,0,0.3652070164680481
18472,0,0,0.0004513263702392578
18473,0,0,0.013393044471740723
18474,0,0,0.11733928322792053
18475,0,0,0.3666822612285614
18476,1,1,0.7643513083457947
18477,1,1,0.9658471941947937
18478,0,0,0.0006538629531860352
18479,0,0,0.0021390020847320557
18480,1,1,0.9942434430122375
18481,1,1,0.889220118522644
18482,0,0,0.0004278123378753662
18483,1,0,0.03577277064323425
18484,0,0,0.027041256427764893
18485,1,1,0.9787129163742065
18486,1,1,0.9918718934059143
18487,0,0,0.021574050188064575
18488,0,0,5.525350570678711e-05
18489,1,1,0.9923121929168701
18490,1,1,0.9999480247497559
18491,1,1,0.7279709577560425
18492,0,0,0.0005621910095214844
18493,1,1,0.7071961760520935
18494,1,1,0.9663248062133789
18495,1,1,0.9978859424591064
18496,1,1,0.9750681519508362
18497,0,0,0.0007807314395904541
18498,0,0,0.18719175457954407
18499,0,0,0.0027045607566833496
18500,1,1,0.9732728004455566
18501,1,1,0.9994204044342041
18502,0,0,0.0002529025077819824
18503,0,0,0.005166411399841309
18504,1,1,0.8798567056655884
18505,0,0,0.0013866722583770752
18506,0,0,0.003921031951904297
18507,1,1,0.8617616891860962
18508,0,0,0.03686070442199707
18509,1,1,0.933800995349884
18510,1,1,0.7709248065948486
18511,1,1,0.997269868850708
18512,1,1,0.9855491518974304
18513,0,0,0.000243455171585083
18514,0,0,0.00022175908088684082
18515,0,0,0.26450759172439575
18516,1,1,0.9851704835891724
18517,0,1,0.91410231590271
18518,0,1,0.5906501412391663
18519,1,1,0.988573431968689
18520,1,1,0.823506772518158
18521,0,0,0.001067817211151123
18522,0,1,0.9916527271270752
18523,0,1,0.633899450302124
18524,0,0,0.25759172439575195
18525,0,0,0.0030784904956817627
18526,0,0,0.0011056959629058838
18527,0,0,0.028535544872283936
18528,1,1,0.973475456237793
18529,0,0,0.002073734998703003
18530,1,1,0.9886958599090576
18531,0,0,0.0007589161396026611
18532,1,1,0.9527926445007324
18533,0,0,0.41210082173347473
18534,1,1,0.9912652969360352
18535,0,0,0.1044609546661377
18536,0,0,0.24476733803749084
18537,1,1,0.9991350173950195
18538,1,1,0.9907848238945007
18539,1,1,0.9982610940933228
18540,0,0,0.1970142126083374
18541,1,1,0.9988856911659241
18542,0,0,0.07709068059921265
18543,0,0,0.03140518069267273
18544,1,1,0.9920781850814819
18545,0,0,0.002146810293197632
18546,1,1,0.9959278106689453
18547,0,1,0.508154571056366
18548,0,1,0.6289892196655273
18549,0,0,0.07002317905426025
18550,0,0,0.001082003116607666
18551,1,1,0.9938026070594788
18552,1,1,0.9413198232650757
18553,0,0,0.395197331905365
18554,0,0,0.23366695642471313
18555,0,1,0.6205857396125793
18556,0,0,0.0019849836826324463
18557,1,0,0.010553628206253052
18558,1,1,0.9987161159515381
18559,1,1,0.8459774255752563
18560,1,1,0.9997888803482056
18561,0,0,0.02697300910949707
18562,0,1,0.8689379096031189
18563,1,1,0.9996343851089478
18564,0,0,0.0079917311668396
18565,1,1,0.9939862489700317
18566,1,1,0.9973498582839966
18567,0,1,0.703036904335022
18568,1,1,0.8519108295440674
18569,1,1,0.9675526022911072
18570,0,0,0.004101842641830444
18571,0,0,0.014813780784606934
18572,0,0,0.11769217252731323
18573,0,0,0.00015336275100708008
18574,1,1,0.9742041826248169
18575,0,0,0.2451479732990265
18576,1,0,0.2634277939796448
18577,0,0,0.30479705333709717
18578,1,1,0.9265949726104736
18579,0,0,0.006683856248855591
18580,0,0,0.02273830771446228
18581,0,0,0.34020674228668213
18582,1,1,0.9959717988967896
18583,1,1,0.9771787524223328
18584,0,0,9.238719940185547e-07
18585,1,1,0.9979132413864136
18586,0,0,0.2510837912559509
18587,0,0,0.23966938257217407
18588,0,0,0.26063936948776245
18589,0,0,0.0026121437549591064
18590,1,1,0.998867928981781
18591,1,1,0.7191132307052612
18592,1,1,0.9529110193252563
18593,1,1,0.9984487891197205
18594,1,1,0.9973741769790649
18595,0,0,0.4342734217643738
18596,0,0,0.17023217678070068
18597,1,1,0.997769296169281
18598,1,1,0.9999681711196899
18599,1,1,0.9627511501312256
18600,1,1,0.999273955821991
18601,1,1,0.9714525938034058
18602,1,1,0.9219276905059814
18603,1,1,0.9934226870536804
18604,0,0,0.0010524988174438477
18605,0,0,0.00026214122772216797
18606,0,0,0.0004387795925140381
18607,1,1,0.9989454746246338
18608,0,0,0.048870235681533813
18609,0,0,0.044016122817993164
18610,1,0,0.12255465984344482
18611,1,1,0.918321967124939
18612,0,0,0.0017198026180267334
18613,0,0,0.1908561885356903
18614,1,1,0.9991805553436279
18615,1,1,0.999860942363739
18616,1,1,0.9968502521514893
18617,0,0,0.4074351489543915
18618,1,1,0.984318733215332
18619,1,1,0.9927870631217957
18620,0,0,0.0045982301235198975
18621,0,0,0.0154305100440979
18622,1,0,0.36532098054885864
18623,0,0,0.0005387365818023682
18624,0,0,0.0005285441875457764
18625,1,1,0.872442901134491
18626,1,0,0.2822797894477844
18627,1,1,0.952542781829834
18628,1,0,0.490621954202652
18629,1,1,0.9956971406936646
18630,1,1,0.977737545967102
18631,0,0,0.0006903111934661865
18632,0,0,0.019673407077789307
18633,1,1,0.9944822192192078
18634,0,0,0.25223004817962646
18635,1,1,0.9176056385040283
18636,0,0,0.0009948909282684326
18637,1,1,0.9361385107040405
18638,1,1,0.9919886589050293
18639,0,1,0.7426595091819763
18640,1,0,0.3263453543186188
18641,1,1,0.9996925592422485
18642,1,1,0.8067522048950195
18643,0,0,0.004614770412445068
18644,0,0,0.0035490691661834717
18645,1,0,0.4104444086551666
18646,0,1,0.9697233438491821
18647,0,0,0.0020599067211151123
18648,1,1,0.9986313581466675
18649,1,1,0.9999744892120361
18650,1,1,0.5684185028076172
18651,1,0,0.4944200813770294
18652,1,1,0.884713351726532
18653,0,0,3.3855438232421875e-05
18654,1,1,0.7813808917999268
18655,1,0,0.02380630373954773
18656,1,1,0.8433704972267151
18657,0,1,0.6133400797843933
18658,1,1,0.9919755458831787
18659,0,0,0.1648257076740265
18660,1,1,0.9585036039352417
18661,1,1,0.9916530847549438
18662,0,0,0.2425563931465149
18663,0,1,0.9927788972854614
18664,0,0,0.02303120493888855
18665,1,1,0.9722244739532471
18666,0,0,0.05778604745864868
18667,0,0,0.0004431307315826416
18668,0,0,0.002786993980407715
18669,0,0,0.004340708255767822
18670,1,0,0.12793970108032227
18671,1,1,0.9977946281433105
18672,0,0,0.00020611286163330078
18673,0,0,4.00543212890625e-05
18674,0,1,0.855431854724884
18675,1,1,0.9917255640029907
18676,1,0,0.31657174229621887
18677,1,1,0.792741060256958
18678,1,1,0.8613486289978027
18679,1,1,0.9610128402709961
18680,1,0,0.19726994633674622
18681,0,0,0.13103464245796204
18682,1,1,0.9916506409645081
18683,0,0,0.004640787839889526
18684,1,0,0.3918982744216919
18685,1,1,0.9917711019515991
18686,0,0,0.001033782958984375
18687,0,0,7.614493370056152e-05
18688,1,1,0.9968467950820923
18689,1,1,0.9893721342086792
18690,1,1,0.9945772886276245
18691,1,1,0.997565507888794
18692,0,1,0.6306171417236328
18693,1,1,0.9989856481552124
18694,1,1,0.9992378950119019
18695,0,0,0.0033527016639709473
18696,0,0,0.00016111135482788086
18697,0,1,0.9516055583953857
18698,1,1,0.9933990240097046
18699,0,0,0.01983359456062317
18700,1,0,0.09226635098457336
18701,1,1,0.9892125129699707
18702,1,1,0.9877891540527344
18703,0,0,0.00406840443611145
18704,0,0,0.00016558170318603516
18705,0,0,1.7195940017700195e-05
18706,1,1,0.9976791143417358
18707,1,0,0.10376358032226562
18708,0,0,0.0020796358585357666
18709,0,0,0.08206561207771301
18710,1,1,0.979278564453125
18711,0,0,0.31850290298461914
18712,1,1,0.8753402233123779
18713,1,1,0.9964413642883301
18714,1,1,0.8845239877700806
18715,0,0,0.04665079712867737
18716,1,1,0.9978097677230835
18717,1,0,0.007366985082626343
18718,1,1,0.9983699321746826
18719,1,1,0.7976735830307007
18720,1,1,0.9758827686309814
18721,1,1,0.6644816398620605
18722,0,0,0.0003838837146759033
18723,0,0,0.000876307487487793
18724,1,0,0.04627147316932678
18725,0,0,0.00023865699768066406
18726,1,1,0.9996297955513
18727,0,0,0.033282727003097534
18728,0,1,0.8391208648681641
18729,1,0,0.35221195220947266
18730,0,0,5.671381950378418e-05
18731,1,1,0.9998836517333984
18732,1,1,0.9999738931655884
18733,1,1,0.9975190162658691
18734,1,0,0.24752095341682434
18735,0,0,0.0001607835292816162
18736,0,0,1.329183578491211e-05
18737,0,0,5.5789947509765625e-05
18738,1,1,0.8417776823043823
18739,0,0,0.005398690700531006
18740,1,0,0.14090797305107117
18741,0,0,0.0016005337238311768
18742,1,1,0.997924268245697
18743,0,0,0.0
18744,0,0,0.4098873734474182
18745,1,1,0.7798296213150024
18746,0,0,6.29127025604248e-05
18747,0,0,0.0045143961906433105
18748,1,1,0.9687997102737427
18749,0,0,6.943941116333008e-06
18750,1,1,0.9589290618896484
18751,0,0,0.002601921558380127
18752,0,0,0.005093306303024292
18753,1,1,0.7651729583740234
18754,1,1,0.9825748205184937
18755,0,0,0.0006600618362426758
18756,0,0,0.3927723467350006
18757,1,0,0.004658490419387817
18758,1,1,0.9973558187484741
18759,1,1,0.9989784955978394
18760,0,0,0.0038611292839050293
18761,1,0,0.4890827238559723
18762,0,0,0.012871354818344116
18763,0,0,0.030392467975616455
18764,1,1,0.9043141603469849
18765,0,0,0.0038186311721801758
18766,0,0,0.1951770782470703
18767,0,1,0.8530575037002563
18768,0,0,0.013678789138793945
18769,0,0,0.008587926626205444
18770,0,0,0.17873260378837585
18771,0,0,0.027824610471725464
18772,1,1,0.5919548273086548
18773,1,1,0.942054033279419
18774,1,1,0.8580480813980103
18775,1,0,0.03627657890319824
18776,0,0,0.024532735347747803
18777,1,1,0.9719144701957703
18778,0,0,3.236532211303711e-05
18779,1,1,0.999687135219574
18780,0,0,0.02435365319252014
18781,1,1,0.9889543056488037
18782,1,1,0.967951774597168
18783,0,0,0.04345694184303284
18784,1,1,0.9855222702026367
18785,1,0,0.03992825746536255
18786,1,1,0.9951025247573853
18787,0,0,0.016729533672332764
18788,0,0,0.045238614082336426
18789,0,0,0.00042316317558288574
18790,1,1,0.8708930015563965
18791,1,1,0.9114513993263245
18792,0,0,0.035309433937072754
18793,1,1,0.9975060224533081
18794,1,0,0.0807163417339325
18795,1,1,0.9461184144020081
18796,0,0,0.0030429959297180176
18797,0,0,0.00020813941955566406
18798,0,0,0.0032574832439422607
18799,0,0,0.05739313364028931
18800,0,0,0.024452030658721924
18801,1,1,0.9996826648712158
18802,1,0,0.13715124130249023
18803,0,0,0.011936277151107788
18804,1,1,0.9931768178939819
18805,1,1,0.8242968320846558
18806,1,1,0.851249098777771
18807,1,1,0.9997316002845764
18808,0,0,0.003794372081756592
18809,0,0,0.10837385058403015
18810,1,0,0.012079805135726929
18811,0,0,0.002513319253921509
18812,0,0,0.042615026235580444
18813,0,0,0.0038381218910217285
18814,1,1,0.9945657253265381
18815,0,0,0.06833347678184509
18816,0,0,0.0048805177211761475
18817,0,0,0.26241952180862427
18818,1,1,0.5992047786712646
18819,0,0,0.071175217628479
18820,0,0,0.0011681914329528809
18821,0,0,0.03098660707473755
18822,0,0,3.695487976074219e-05
18823,0,0,0.011853009462356567
18824,1,1,0.996532142162323
18825,1,1,0.9243747591972351
18826,1,1,0.9968516826629639
18827,0,0,0.1951770782470703
18828,1,1,0.9165769815444946
18829,1,1,0.9995951652526855
18830,0,0,0.002224475145339966
18831,1,1,0.9679908752441406
18832,0,0,0.012610167264938354
18833,1,1,0.9958145022392273
18834,1,1,0.9608587026596069
18835,1,1,0.9939680099487305
18836,0,0,9.98377799987793e-05
18837,0,0,0.0015766918659210205
18838,0,1,0.9908585548400879
18839,0,0,0.03782728314399719
18840,0,0,0.00079345703125
18841,1,1,0.9797157049179077
18842,0,0,0.01588776707649231
18843,1,1,0.9972435235977173
18844,0,0,0.38881680369377136
18845,1,1,0.91643226146698
18846,1,0,0.0495433509349823
18847,0,0,0.07631543278694153
